Test Set,Set,ligandID,True Label,Predicted Label
1,Validation,Phenacetin,0.0,0.1907
1,Validation,Captopril,0.0,0.362
1,Validation,Sotalol,0.0,0.3806
1,Validation,KO143,1.0,0.517
1,Validation,Etoposide,0.0,0.398
1,Validation,Nystatin,1.0,0.508
1,Validation,Nootkatone,0.0,0.3608
1,Validation,Indometacin,1.0,0.2683
1,Validation,Ouabain,1.0,0.6074
1,Validation,Tipranavir,1.0,0.2234
1,Validation,Diethylstilbestrol,1.0,0.274
1,Validation,Fendiline,0.0,0.223
1,Validation,Pilsicainide,0.0,0.4626
1,Validation,Atomoxetine,0.0,0.2627
1,Validation,Sildenafil,0.0,0.244
1,Validation,P-aminohippuricAcid,0.0,0.2295
1,Validation,Imipramine,0.0,0.194
1,Validation,Nicardipine,1.0,0.5474
1,Validation,Levothyroxin,0.0,0.3965
1,Validation,Dexamethasone,0.0,0.332
1,Test,Digoxin,0.0,0.5415
1,Test,Flupenthixol,0.0,0.584
1,Test,Pravastatin,1.0,0.512
1,Test,Nefazodone,0.0,0.3064
1,Test,Bromosulfalein,1.0,0.401
1,Test,GlycylProline,0.0,0.2225
1,Test,Quinidine,0.0,0.3115
1,Test,Tetracycline,0.0,0.4727
1,Test,Topotecan,0.0,0.247
1,Test,Repaglinide,1.0,0.3516
1,Test,IndocyanineGreen,1.0,0.4507
1,Test,Dipyridamole,1.0,0.51
1,Test,Paclitaxel,1.0,0.573
1,Test,Methotrexate,0.0,0.3584
1,Test,Vinblastine,1.0,0.612
1,Test,Spironolactone,1.0,0.488
1,Test,Ofloxacin,0.0,0.4717
1,Test,Allopurinol,0.0,0.0888
1,Test,GlycyrrhizicAcid,1.0,0.487
1,Test,Elacridar,1.0,0.2303
1,Test,Chlorprothixene,0.0,0.2722
1,Test,Erythromycin,1.0,0.6714
2,Validation,Clarithromycin,1.0,0.543
2,Validation,GlycocholicAcid,1.0,0.517
2,Validation,Pantoprazole,0.0,0.2172
2,Validation,ValproicAcid,0.0,0.1693
2,Validation,PenicillinG,0.0,0.4546
2,Validation,Ezetimibe,1.0,0.4397
2,Validation,Omeprazole,0.0,0.2218
2,Validation,Glibenclamide,1.0,0.2861
2,Validation,Lopinavir,1.0,0.516
2,Validation,Tipranavir,1.0,0.2217
2,Validation,Tamoxifen,0.0,0.3782
2,Validation,Fentanyl,0.0,0.3325
2,Validation,Itraconazole,0.0,0.4814
2,Validation,Genistein,1.0,0.2294
2,Validation,Phenobarbital,0.0,0.2244
2,Validation,P-aminohippuricAcid,0.0,0.1896
2,Validation,Morin,1.0,0.253
2,Validation,Mephenytoin,0.0,0.2217
2,Validation,Prednisolone,0.0,0.4717
2,Validation,Chlorprothixene,0.0,0.3591
2,Test,Bromosulfalein,1.0,0.4717
2,Test,Naringenin,0.0,0.10016
2,Test,Fluvoxamine,0.0,0.1265
2,Test,Nicotine,0.0,0.1019
2,Test,Quercetin,1.0,0.06476
2,Test,MK-571,1.0,0.496
2,Test,Thioridazine,0.0,0.2197
2,Test,Etoposide,0.0,0.3945
2,Test,Ketoconazole,1.0,0.4414
2,Test,Baicalin,0.0,0.3267
2,Test,IndocyanineGreen,1.0,0.5215
2,Test,Dipyridamole,1.0,0.4895
2,Test,Glycochenodeoxycholate,1.0,0.5093
2,Test,Colchicine,0.0,0.4348
2,Test,Rosiglitazone,1.0,0.4128
2,Test,Lovastatin,1.0,0.506
2,Test,Tranylcypromine,0.0,0.572
2,Test,Bestatin,0.0,0.3425
2,Test,Eletriptan,0.0,0.286
2,Test,Enalapril,0.0,0.3345
2,Test,Amprenavir,1.0,0.4087
2,Test,Candesartan,1.0,0.4048
3,Validation,Fluoxetine,0.0,0.0332
3,Validation,Quinidine,0.0,0.1431
3,Validation,Quercetin,1.0,0.012924
3,Validation,KO143,1.0,0.2256
3,Validation,Etoposide,0.0,0.1475
