Quinidine,Chlorprothixene,Topotecan,Methotrexate,Digoxin,Ofloxacin,Flupenthixol,Allopurinol,GlycylProline,Nefazodone,Tetracycline,Bromosulfalein,Spironolactone,Erythromycin,IndocyanineGreen,Paclitaxel,Repaglinide,GlycyrrhizicAcid,Dipyridamole,Vinblastine,Elacridar,Pravastatin
Tranylcypromine,Fluvoxamine,Nicotine,Thioridazine,Colchicine,Enalapril,Etoposide,Eletriptan,Baicalin,Bestatin,Naringenin,IndocyanineGreen,Ketoconazole,Rosiglitazone,Glycochenodeoxycholate,MK-571,Candesartan,Bromosulfalein,Amprenavir,Lovastatin,Quercetin,Dipyridamole
Sulfaphenazole,Probenecid,Chelerythrine,Cetirizine,Terfenadine,Amantadine,Atenolol,Methoxsalen,Bestatin,Naringenin,Flupenthixol,Reserpine,Paclitaxel,Pitavastatin,Valsartan,Clarithromycin,Telmisartan,Repaglinide,Nystatin,5-CarboxyfluoresceinDiacetate,Diazepam,Candesartan
Erlotinib,Carbamazepine,Sildenafil,Itraconazole,Amodiaquine,Carnitine,Bufuralol,N-methylpyridiniumASP,Triazolam,Ticlopidine,1-methyl-4-phenylPyridinium,Morin,Candesartan,Repaglinide,Telmisartan,RifamycinSV,GlycyrrhizicAcid,Rosuvastatin,Olmesartan,Glycodeoxycholate,Sulfasalazine,N-methylnicotinamide
Baicalin,Amodiaquine,Probenecid,Naringin,Midazolam,Tenofovir,Levothyroxin,Vincristine,Fluoxetine,Eletriptan,Astemizole,Nicardipine,Lopinavir,Dipyridamole,Simvastatin,Benzbromarone,Morin,Genistein,Ivermectin,Cerivastatin,Amprenavir,Pitavastatin
Astemizole,Erlotinib,Chloroquine,Mitoxantrone,Enalapril,Buspirone,Dofetilide,Pindolol,Diltiazem,Sotalol,Verapamil,Nifedipine,Coumestrol,Gemfibrozil,Tipranavir,Olmesartan,Cerivastatin,Rosiglitazone,Genistein,Clarithromycin,Ivermectin,Taurocholate
Metoprolol,Caffeine,Terfenadine,Sildenafil,Etoposide,Phenylbutazone,Methotrexate,Cimetidine,Amitriptyline,Propranolol,Theofylline,Cyclosporin,GlycocholicAcid,Cerivastatin,Taurodeoxycholate,Olmesartan,E3S,IndocyanineGreen,Taurochenodeoxycholate,Rifampicin,Benzbromarone,Nelfinavir
Sanguinarine,Hoechst33342,Triazolam,Pindolol,Tenofovir,Cimetidine,Prednisolone,Doxazosin,N-methylpyridiniumASP,Furafylline,Methotrexate,Elacridar,Amprenavir,Taurochenodeoxycholate,Valspodar,Telmisartan,Nifedipine,GlycyrrhizicAcid,Diazepam,Ketoconazole,Dipyridamole,Spironolactone
Dofetilide,Isradipine,Daidzein,Cefadroxil,Paroxetine,CholicAcid,Theofylline,Tolbutamide,Prazosin,Digoxin,Verapamil,Simvastatin,Cerivastatin,Ritonavir,Ouabain,Dipyridamole,Glycochenodeoxycholate,Bromosulfalein,Indinavir,Erythromycin,Nifedipine,Spironolactone
Loperamide,Prazosin,Naringenin,Mephenytoin,Pindolol,Ondansetron,Sulfaphenazole,Berberine,Astemizole,Furosemide,Fentanyl,Taurodeoxycholate,RifamycinSV,Estradiol-17-B-glucuronide,Taurolithocholate,GlycyrrhizicAcid,5-CarboxyfluoresceinDiacetate,Repaglinide,Olmesartan,Diazepam,Novobiocin,Fluo-3
Prednisolone,Chlorzoxazone,Fexofenadine,Desipramine,Cetirizine,Procainamide,Itraconazole,Triazolam,Phenytoin,Diltiazem,Chlorprothixene,Quercetin,Valspodar,Diethylstilbestrol,E3S,Novobiocin,5-CarboxyfluoresceinDiacetate,RifamycinSV,GlycyrrhizicAcid,Paclitaxel,Ouabain,Ezetimibe
Vincristine,Diltiazem,Allopurinol,Paroxetine,GlycylProline,Testosterone,Chlorpromazine,Fexofenadine,1-methyl-4-phenylPyridinium,Eletriptan,Doxazosin,Lovastatin,MK-571,Elacridar,Amprenavir,Glycochenodeoxycholate,Taurodeoxycholate,Pitavastatin,Indinavir,Diazepam,Coumestrol,Progesterone
Cefamandole,Topotecan,Nitrofurantoin,Loperamide,Isoniazid,Furafylline,Erlotinib,Levothyroxin,Zidovudine,Varenicline,Captopril,Spironolactone,KO143,Nicardipine,Mifepristone,Ivermectin,Valspodar,Ritonavir,Tipranavir,Budesonide,Repaglinide,Genistein
Nefazodone,Terfenadine,Vincristine,Theofylline,Celecoxib,Digoxin,N-methylpyridiniumASP,Emtricitabine,Enalapril,1-methyl-4-phenylPyridinium,Ibuprofen,Pitavastatin,Saquinavir,Cholecystokinin8,Bromosulfalein,N-methylnicotinamide,Simvastatin,Progesterone,KO143,Nifedipine,Diazepam,Benzbromarone
Theofylline,P-aminohippuricAcid,Fluvoxamine,Topotecan,Mephenytoin,Zidovudine,Lansoprazole,Atomoxetine,Digoxin,Quinidine,Fendiline,Fluo-3,Vinblastine,Dipyridamole,Rosiglitazone,Budesonide,Cholecystokinin8,Coumestrol,Tipranavir,Valsartan,Reserpine,Ivermectin
Midazolam,Celecoxib,Sanguinarine,Cefamandole,Itraconazole,Loperamide,Doxorubicin,Efavirenz,Ranolazine,Dofetilide,Chloroquine,Fluvastatin,Elacridar,Paclitaxel,KO143,Novobiocin,N-methylnicotinamide,Indinavir,Indometacin,Bromosulfalein,Candesartan,GlycyrrhizicAcid
Chlorpromazine,Chelerythrine,Theofylline,Pindolol,Nicotine,Pioglitazone,Ranolazine,Buspirone,PhenylethylIsothiocyanate,Dofetilide,Piroxicam,GlycocholicAcid,Budesonide,Pravastatin,Bromosulfalein,Taurocholate,Novobiocin,Atorvastatin,Taurochenodeoxycholate,Dipyridamole,Rosiglitazone,Clarithromycin
